path,constraints_circify,constraints_zokrates,wall_time_circify,wall_time_zokrates
test/Code/Zokrates/stdlib/ecc/babyjubjubParams.zok,10,10,0.07754325866699219,0.008328676223754883
test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,11,19,0.07190346717834473,0.0095062255859375
test/Code/Zokrates/stdlib/ecc/edwardsCompress.zok,763,766,3.656587839126587,0.12843799591064453
test/Code/Zokrates/stdlib/ecc/edwardsNegate.zok,2,2,0.05666184425354004,0.015989303588867188
test/Code/Zokrates/stdlib/ecc/edwardsOnCurve.zok,6,9,0.1159048080444336,0.011138200759887695
test/Code/Zokrates/stdlib/ecc/edwardsOrderCheck.zok,40,60,0.09081006050109863,0.03206968307495117
test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,6394,9994,6.035667419433594,0.460923433303833
test/Code/Zokrates/stdlib/ecc/proofOfOwnership.zok,6350,9989,7.91634202003479,0.8530645370483398
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R10.zok,40,42,0.48481130599975586,0.015132904052734375
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R20.zok,80,82,0.835413932800293,0.026598453521728516
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,200,202,1.3083877563476562,0.18946242332458496
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R90.zok,360,362,1.9602644443511963,0.88051438331604
test/Code/Zokrates/stdlib/hashes/mimcSponge/mimcFeistel.zok,661,662,7.290414810180664,11.098604917526245
test/Code/Zokrates/stdlib/hashes/mimcSponge/mimcSponge.zok,2632,2643,46.46167206764221,89.38999724388123
test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,3062,3940,9.378595113754272,1.8982746601104736
test/Code/Zokrates/stdlib/hashes/sha256/1024bitPadded.zok,84237,79575,193.1090588569641,18.127503156661987
test/Code/Zokrates/stdlib/hashes/sha256/1024bit.zok,57098,56674,122.30882620811462,8.818845510482788
test/Code/Zokrates/stdlib/hashes/sha256/1536bit.zok,85791,87345,182.47552132606506,16.37942123413086
test/Code/Zokrates/stdlib/hashes/sha256/256bitPadded.zok,27547,26587,61.71834945678711,3.7968544960021973
test/Code/Zokrates/stdlib/hashes/sha256/512bitPacked.zok,55544,50398,141.50936675071716,10.69672966003418
test/Code/Zokrates/stdlib/hashes/sha256/512bitPadded.zok,55544,48904,125.12539052963257,8.742829322814941
test/Code/Zokrates/stdlib/hashes/sha256/512bit.zok,28405,27470,60.447855710983276,3.1816511154174805
test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,28949,28070,56.42212891578674,2.491250991821289
test/Code/Zokrates/stdlib/hashes/utils/256bitsDirectionHelper.zok,529,1105,0.10316157341003418,0.01896834373474121
test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,96765,99359,205.77513194084167,22.19795870780945
test/Code/Zokrates/stdlib/utils/casts/1024to256array.zok,2048,2048,7.802601099014282,0.1860980987548828
test/Code/Zokrates/stdlib/utils/casts/bool_128_to_u32_4.zok,132,132,0.3671884536743164,0.01436614990234375
test/Code/Zokrates/stdlib/utils/casts/bool_256_to_u32_8.zok,264,264,0.6483700275421143,0.04599881172180176
test/Code/Zokrates/stdlib/utils/casts/u32_4_to_bool_128.zok,256,260,0.42179346084594727,0.013039827346801758
test/Code/Zokrates/stdlib/utils/casts/u32_8_to_bool_256.zok,512,520,0.6448743343353271,0.02405858039855957
test/Code/Zokrates/stdlib/utils/multiplexer/lookup1bit.zok,2,4,0.05969357490539551,0.015032768249511719
test/Code/Zokrates/stdlib/utils/multiplexer/lookup2bit.zok,5,6,0.07590293884277344,0.01348567008972168
test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,7,8,0.06698179244995117,0.01597428321838379
test/Code/Zokrates/stdlib/utils/pack/bool/nonStrictUnpack256.zok,508,511,1.494755506515503,0.05083012580871582
test/Code/Zokrates/stdlib/utils/pack/bool/pack128.zok,128,129,0.4172334671020508,0.045798301696777344
test/Code/Zokrates/stdlib/utils/pack/bool/pack256.zok,256,257,1.0986638069152832,0.0638277530670166
test/Code/Zokrates/stdlib/utils/pack/bool/unpack128.zok,382,635,1.3013648986816406,0.021513700485229492
test/Code/Zokrates/stdlib/utils/pack/u32/nonStrictUnpack256.zok,254,263,2.0454914569854736,0.10560250282287598
test/Code/Zokrates/stdlib/utils/pack/u32/pack128.zok,128,133,0.5392050743103027,0.05400562286376953
test/Code/Zokrates/stdlib/utils/pack/u32/pack256.zok,256,265,0.9592459201812744,0.09013628959655762
test/Code/Zokrates/stdlib/utils/pack/u32/unpack128.zok,254,511,1.5498859882354736,0.07982206344604492
