path,compiler,constraints,wall_time
test/Code/Zokrates/stdlib/ecc/babyjubjubParams.zok,circify,10,0.077543258666992188
test/Code/Zokrates/stdlib/ecc/babyjubjubParams.zok,zokrates,10,0.0083286762237548828
test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,circify,11,0.071903467178344727
test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,zokrates,19,0.0095062255859375
test/Code/Zokrates/stdlib/ecc/edwardsCompress.zok,circify,763,3.6565878391265869
test/Code/Zokrates/stdlib/ecc/edwardsCompress.zok,zokrates,766,0.12843799591064453
test/Code/Zokrates/stdlib/ecc/edwardsNegate.zok,circify,2,0.056661844253540039
test/Code/Zokrates/stdlib/ecc/edwardsNegate.zok,zokrates,2,0.015989303588867188
test/Code/Zokrates/stdlib/ecc/edwardsOnCurve.zok,circify,6,0.11590480804443359
test/Code/Zokrates/stdlib/ecc/edwardsOnCurve.zok,zokrates,9,0.011138200759887695
test/Code/Zokrates/stdlib/ecc/edwardsOrderCheck.zok,circify,40,0.090810060501098633
test/Code/Zokrates/stdlib/ecc/edwardsOrderCheck.zok,zokrates,60,0.032069683074951172
test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,circify,6394,6.0356674194335938
test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,zokrates,9994,0.46092343330383301
test/Code/Zokrates/stdlib/ecc/proofOfOwnership.zok,circify,6350,7.91634202003479
test/Code/Zokrates/stdlib/ecc/proofOfOwnership.zok,zokrates,9989,0.85306453704833984
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R10.zok,circify,40,0.48481130599975586
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R10.zok,zokrates,42,0.015132904052734375
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R20.zok,circify,80,0.83541393280029297
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R20.zok,zokrates,82,0.026598453521728516
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,circify,200,1.3083877563476562
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,zokrates,202,0.18946242332458496
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R90.zok,circify,360,1.9602644443511963
test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R90.zok,zokrates,362,0.88051438331604004
